city,year,weekofyear,total_cases
sj,2008,18,25
sj,2008,19,23
sj,2008,20,31
sj,2008,21,23
sj,2008,22,26
sj,2008,23,27
sj,2008,24,31
sj,2008,25,36
sj,2008,26,39
sj,2008,27,37
sj,2008,28,33
sj,2008,29,34
sj,2008,30,41
sj,2008,31,37
sj,2008,32,49
sj,2008,33,47
sj,2008,34,48
sj,2008,35,53
sj,2008,36,59
sj,2008,37,57
sj,2008,38,48
sj,2008,39,43
sj,2008,40,53
sj,2008,41,37
sj,2008,42,38
sj,2008,43,34
sj,2008,44,30
sj,2008,45,38
sj,2008,46,33
sj,2008,47,32
sj,2008,48,25
sj,2008,49,15
sj,2008,50,17
sj,2008,51,22
sj,2008,52,17
sj,2009,1,17
sj,2009,2,17
sj,2009,3,21
sj,2009,4,22
sj,2009,5,25
sj,2009,6,19
sj,2009,7,17
sj,2009,8,14
sj,2009,9,16
sj,2009,10,17
sj,2009,11,15
sj,2009,12,12
sj,2009,13,15
sj,2009,14,13
sj,2009,15,16
sj,2009,16,18
sj,2009,17,20
sj,2009,18,22
sj,2009,19,19
sj,2009,20,25
sj,2009,21,24
sj,2009,22,39
sj,2009,23,33
sj,2009,24,32
sj,2009,25,36
sj,2009,26,33
sj,2009,27,38
sj,2009,28,43
sj,2009,29,42
sj,2009,30,47
sj,2009,31,49
sj,2009,32,40
sj,2009,33,42
sj,2009,34,43
sj,2009,35,46
sj,2009,36,45
sj,2009,37,50
sj,2009,38,43
sj,2009,39,42
sj,2009,40,48
sj,2009,41,48
sj,2009,42,51
sj,2009,43,48
sj,2009,44,37
sj,2009,45,31
sj,2009,46,36
sj,2009,47,38
sj,2009,48,41
sj,2009,49,29
sj,2009,50,30
sj,2009,51,30
sj,2009,52,25
sj,2010,53,25
sj,2010,1,26
sj,2010,2,24
sj,2010,3,26
sj,2010,4,24
sj,2010,5,18
sj,2010,6,20
sj,2010,7,24
sj,2010,8,24
sj,2010,9,36
sj,2010,10,28
sj,2010,11,26
sj,2010,12,36
sj,2010,13,27
sj,2010,14,21
sj,2010,15,21
sj,2010,16,28
sj,2010,17,44
sj,2010,18,44
sj,2010,19,31
sj,2010,20,37
sj,2010,21,41
sj,2010,22,57
sj,2010,23,53
sj,2010,24,46
sj,2010,25,48
sj,2010,26,52
sj,2010,27,56
sj,2010,28,62
sj,2010,29,53
sj,2010,30,53
sj,2010,31,51
sj,2010,32,57
sj,2010,33,51
sj,2010,34,56
sj,2010,35,58
sj,2010,36,57
sj,2010,37,55
sj,2010,38,48
sj,2010,39,45
sj,2010,40,48
sj,2010,41,55
sj,2010,42,43
sj,2010,43,34
sj,2010,44,38
sj,2010,45,42
sj,2010,46,26
sj,2010,47,19
sj,2010,48,19
sj,2010,49,13
sj,2010,50,25
sj,2010,51,20
sj,2011,52,17
sj,2011,1,15
sj,2011,2,23
sj,2011,3,22
sj,2011,4,22
sj,2011,5,18
sj,2011,6,19
sj,2011,7,20
sj,2011,8,19
sj,2011,9,12
sj,2011,10,16
sj,2011,11,11
sj,2011,12,14
sj,2011,13,22
sj,2011,14,26
sj,2011,15,18
sj,2011,16,19
sj,2011,17,18
sj,2011,18,25
sj,2011,19,17
sj,2011,20,31
sj,2011,21,40
sj,2011,22,41
sj,2011,23,45
sj,2011,24,62
sj,2011,25,59
sj,2011,26,53
sj,2011,27,47
sj,2011,28,49
sj,2011,29,43
sj,2011,30,50
sj,2011,31,44
sj,2011,32,60
sj,2011,33,51
sj,2011,34,53
sj,2011,35,52
sj,2011,36,43
sj,2011,37,48
sj,2011,38,43
sj,2011,39,47
sj,2011,40,51
sj,2011,41,41
sj,2011,42,39
sj,2011,43,31
sj,2011,44,44
sj,2011,45,37
sj,2011,46,36
sj,2011,47,32
sj,2011,48,30
sj,2011,49,23
sj,2011,50,26
sj,2011,51,15
sj,2012,52,17
sj,2012,1,21
sj,2012,2,21
sj,2012,3,17
sj,2012,4,16
sj,2012,5,15
sj,2012,6,17
sj,2012,7,18
sj,2012,8,17
sj,2012,9,18
sj,2012,10,19
sj,2012,11,16
sj,2012,12,15
sj,2012,13,19
sj,2012,14,23
sj,2012,15,23
sj,2012,16,22
sj,2012,17,19
sj,2012,18,29
sj,2012,19,26
sj,2012,20,37
sj,2012,21,34
sj,2012,22,26
sj,2012,23,39
sj,2012,24,36
sj,2012,25,39
sj,2012,26,43
sj,2012,27,40
sj,2012,28,43
sj,2012,29,42
sj,2012,30,45
sj,2012,31,41
sj,2012,32,45
sj,2012,33,53
sj,2012,34,45
sj,2012,35,42
sj,2012,36,36
sj,2012,37,36
sj,2012,38,37
sj,2012,39,45
sj,2012,40,45
sj,2012,41,37
sj,2012,42,55
sj,2012,43,45
sj,2012,44,49
sj,2012,45,38
sj,2012,46,37
sj,2012,47,39
sj,2012,48,30
sj,2012,49,27
sj,2012,50,23
sj,2012,51,21
sj,2013,1,26
sj,2013,2,20
sj,2013,3,17
sj,2013,4,16
sj,2013,5,20
sj,2013,6,17
sj,2013,7,16
sj,2013,8,16
sj,2013,9,16
sj,2013,10,18
sj,2013,11,13
sj,2013,12,12
sj,2013,13,25
sj,2013,14,23
sj,2013,15,26
sj,2013,16,24
sj,2013,17,22
iq,2010,26,6
iq,2010,27,5
iq,2010,28,8
iq,2010,29,2
iq,2010,30,2
iq,2010,31,4
iq,2010,32,6
iq,2010,33,5
iq,2010,34,6
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,4
iq,2010,39,5
iq,2010,40,4
iq,2010,41,4
