city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,63
sj,2008,21,29
sj,2008,22,30
sj,2008,23,28
sj,2008,24,32
sj,2008,25,16
sj,2008,26,-4
sj,2008,27,38
sj,2008,28,40
sj,2008,29,8
sj,2008,30,19
sj,2008,31,41
sj,2008,32,24
sj,2008,33,24
sj,2008,34,26
sj,2008,35,19
sj,2008,36,19
sj,2008,37,36
sj,2008,38,22
sj,2008,39,22
sj,2008,40,15
sj,2008,41,28
sj,2008,42,29
sj,2008,43,47
sj,2008,44,9
sj,2008,45,18
sj,2008,46,32
sj,2008,47,29
sj,2008,48,21
sj,2008,49,26
sj,2008,50,40
sj,2008,51,77
sj,2008,52,12
sj,2009,1,19
sj,2009,2,29
sj,2009,3,36
sj,2009,4,31
sj,2009,5,21
sj,2009,6,7
sj,2009,7,38
sj,2009,8,38
sj,2009,9,18
sj,2009,10,24
sj,2009,11,26
sj,2009,12,32
sj,2009,13,13
sj,2009,14,19
sj,2009,15,36
sj,2009,16,36
sj,2009,17,32
sj,2009,18,43
sj,2009,19,29
sj,2009,20,14
sj,2009,21,30
sj,2009,22,23
sj,2009,23,47
sj,2009,24,49
sj,2009,25,46
sj,2009,26,48
sj,2009,27,20
sj,2009,28,83
sj,2009,29,26
sj,2009,30,36
sj,2009,31,35
sj,2009,32,50
sj,2009,33,45
sj,2009,34,23
sj,2009,35,37
sj,2009,36,28
sj,2009,37,19
sj,2009,38,21
sj,2009,39,43
sj,2009,40,39
sj,2009,41,26
sj,2009,42,22
sj,2009,43,20
sj,2009,44,27
sj,2009,45,23
sj,2009,46,23
sj,2009,47,54
sj,2009,48,28
sj,2009,49,29
sj,2009,50,29
sj,2009,51,17
sj,2009,52,14
sj,2010,53,14
sj,2010,1,23
sj,2010,2,74
sj,2010,3,37
sj,2010,4,17
sj,2010,5,21
sj,2010,6,15
sj,2010,7,18
sj,2010,8,7
sj,2010,9,26
sj,2010,10,26
sj,2010,11,25
sj,2010,12,24
sj,2010,13,25
sj,2010,14,29
sj,2010,15,25
sj,2010,16,25
sj,2010,17,15
sj,2010,18,44
sj,2010,19,21
sj,2010,20,37
sj,2010,21,29
sj,2010,22,12
sj,2010,23,29
sj,2010,24,50
sj,2010,25,31
sj,2010,26,10
sj,2010,27,40
sj,2010,28,29
sj,2010,29,15
sj,2010,30,38
sj,2010,31,30
sj,2010,32,16
sj,2010,33,32
sj,2010,34,37
sj,2010,35,17
sj,2010,36,42
sj,2010,37,25
sj,2010,38,38
sj,2010,39,34
sj,2010,40,37
sj,2010,41,32
sj,2010,42,22
sj,2010,43,40
sj,2010,44,22
sj,2010,45,34
sj,2010,46,27
sj,2010,47,9
sj,2010,48,31
sj,2010,49,20
sj,2010,50,19
sj,2010,51,32
sj,2011,52,30
sj,2011,1,41
sj,2011,2,25
sj,2011,3,14
sj,2011,4,22
sj,2011,5,27
sj,2011,6,18
sj,2011,7,18
sj,2011,8,16
sj,2011,9,61
sj,2011,10,24
sj,2011,11,13
sj,2011,12,10
sj,2011,13,22
sj,2011,14,28
sj,2011,15,53
sj,2011,16,28
sj,2011,17,27
sj,2011,18,40
sj,2011,19,23
sj,2011,20,-7
sj,2011,21,-1
sj,2011,22,35
sj,2011,23,32
sj,2011,24,25
sj,2011,25,39
sj,2011,26,38
sj,2011,27,22
sj,2011,28,33
sj,2011,29,22
sj,2011,30,31
sj,2011,31,27
sj,2011,32,45
sj,2011,33,18
sj,2011,34,34
sj,2011,35,28
sj,2011,36,21
sj,2011,37,47
sj,2011,38,33
sj,2011,39,16
sj,2011,40,24
sj,2011,41,19
sj,2011,42,46
sj,2011,43,21
sj,2011,44,35
sj,2011,45,16
sj,2011,46,17
sj,2011,47,35
sj,2011,48,22
sj,2011,49,46
sj,2011,50,75
sj,2011,51,7
sj,2012,52,40
sj,2012,1,40
sj,2012,2,20
sj,2012,3,41
sj,2012,4,22
sj,2012,5,17
sj,2012,6,15
sj,2012,7,43
sj,2012,8,26
sj,2012,9,10
sj,2012,10,22
sj,2012,11,24
sj,2012,12,12
sj,2012,13,34
sj,2012,14,21
sj,2012,15,35
sj,2012,16,21
sj,2012,17,32
sj,2012,18,63
sj,2012,19,19
sj,2012,20,19
sj,2012,21,23
sj,2012,22,30
