city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,18
sj,2008,20,22
sj,2008,21,19
sj,2008,22,20
sj,2008,23,19
sj,2008,24,21
sj,2008,25,21
sj,2008,26,22
sj,2008,27,21
sj,2008,28,20
sj,2008,29,20
sj,2008,30,21
sj,2008,31,21
sj,2008,32,21
sj,2008,33,21
sj,2008,34,27
sj,2008,35,54
sj,2008,36,48
sj,2008,37,52
sj,2008,38,52
sj,2008,39,53
sj,2008,40,59
sj,2008,41,53
sj,2008,42,53
sj,2008,43,50
sj,2008,44,25
sj,2008,45,24
sj,2008,46,24
sj,2008,47,23
sj,2008,48,18
sj,2008,49,12
sj,2008,50,13
sj,2008,51,16
sj,2008,52,12
sj,2009,1,12
sj,2009,2,12
sj,2009,3,15
sj,2009,4,16
sj,2009,5,16
sj,2009,6,15
sj,2009,7,13
sj,2009,8,11
sj,2009,9,13
sj,2009,10,13
sj,2009,11,10
sj,2009,12,9
sj,2009,13,11
sj,2009,14,9
sj,2009,15,12
sj,2009,16,14
sj,2009,17,15
sj,2009,18,16
sj,2009,19,14
sj,2009,20,16
sj,2009,21,15
sj,2009,22,16
sj,2009,23,18
sj,2009,24,17
sj,2009,25,17
sj,2009,26,18
sj,2009,27,18
sj,2009,28,20
sj,2009,29,17
sj,2009,30,20
sj,2009,31,20
sj,2009,32,18
sj,2009,33,18
sj,2009,34,17
sj,2009,35,18
sj,2009,36,29
sj,2009,37,59
sj,2009,38,56
sj,2009,39,58
sj,2009,40,53
sj,2009,41,54
sj,2009,42,54
sj,2009,43,55
sj,2009,44,54
sj,2009,45,49
sj,2009,46,54
sj,2009,47,49
sj,2009,48,50
sj,2009,49,50
sj,2009,50,25
sj,2009,51,21
sj,2009,52,16
sj,2010,53,16
sj,2010,1,17
sj,2010,2,16
sj,2010,3,16
sj,2010,4,15
sj,2010,5,13
sj,2010,6,14
sj,2010,7,16
sj,2010,8,16
sj,2010,9,17
sj,2010,10,16
sj,2010,11,15
sj,2010,12,20
sj,2010,13,17
sj,2010,14,13
sj,2010,15,15
sj,2010,16,15
sj,2010,17,17
sj,2010,18,20
sj,2010,19,16
sj,2010,20,17
sj,2010,21,17
sj,2010,22,15
sj,2010,23,17
sj,2010,24,17
sj,2010,25,16
sj,2010,26,16
sj,2010,27,18
sj,2010,28,18
sj,2010,29,17
sj,2010,30,18
sj,2010,31,19
sj,2010,32,26
sj,2010,33,24
sj,2010,34,25
sj,2010,35,51
sj,2010,36,49
sj,2010,37,49
sj,2010,38,48
sj,2010,39,48
sj,2010,40,45
sj,2010,41,46
sj,2010,42,50
sj,2010,43,53
sj,2010,44,56
sj,2010,45,50
sj,2010,46,43
sj,2010,47,21
sj,2010,48,16
sj,2010,49,8
sj,2010,50,15
sj,2010,51,13
sj,2011,52,14
sj,2011,1,11
sj,2011,2,15
sj,2011,3,16
sj,2011,4,17
sj,2011,5,16
sj,2011,6,16
sj,2011,7,17
sj,2011,8,15
sj,2011,9,10
sj,2011,10,13
sj,2011,11,8
sj,2011,12,13
sj,2011,13,17
sj,2011,14,19
sj,2011,15,16
sj,2011,16,15
sj,2011,17,15
sj,2011,18,17
sj,2011,19,14
sj,2011,20,19
sj,2011,21,19
sj,2011,22,17
sj,2011,23,19
sj,2011,24,18
sj,2011,25,21
sj,2011,26,21
sj,2011,27,18
sj,2011,28,20
sj,2011,29,19
sj,2011,30,18
sj,2011,31,18
sj,2011,32,20
sj,2011,33,20
sj,2011,34,17
sj,2011,35,19
sj,2011,36,22
sj,2011,37,25
sj,2011,38,26
sj,2011,39,27
sj,2011,40,28
sj,2011,41,29
sj,2011,42,28
sj,2011,43,27
sj,2011,44,29
sj,2011,45,27
sj,2011,46,20
sj,2011,47,18
sj,2011,48,18
sj,2011,49,16
sj,2011,50,15
sj,2011,51,12
sj,2012,52,14
sj,2012,1,16
sj,2012,2,17
sj,2012,3,15
sj,2012,4,14
sj,2012,5,13
sj,2012,6,15
sj,2012,7,15
sj,2012,8,15
sj,2012,9,16
sj,2012,10,17
sj,2012,11,15
sj,2012,12,14
sj,2012,13,15
sj,2012,14,17
sj,2012,15,17
sj,2012,16,16
sj,2012,17,13
sj,2012,18,19
sj,2012,19,17
sj,2012,20,18
sj,2012,21,18
sj,2012,22,18
sj,2012,23,21
sj,2012,24,21
sj,2012,25,20
sj,2012,26,22
sj,2012,27,21
sj,2012,28,21
sj,2012,29,18
sj,2012,30,19
sj,2012,31,21
sj,2012,32,23
sj,2012,33,31
sj,2012,34,29
sj,2012,35,58
sj,2012,36,59
sj,2012,37,62
sj,2012,38,60
sj,2012,39,60
sj,2012,40,61
sj,2012,41,57
sj,2012,42,59
sj,2012,43,55
sj,2012,44,59
sj,2012,45,58
sj,2012,46,58
sj,2012,47,55
sj,2012,48,56
sj,2012,49,56
sj,2012,50,26
sj,2012,51,19
sj,2013,1,20
sj,2013,2,17
sj,2013,3,14
