city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,12
sj,2008,20,35
sj,2008,21,22
sj,2008,22,24
sj,2008,23,18
sj,2008,24,21
sj,2008,25,9
sj,2008,26,10
sj,2008,27,25
sj,2008,28,27
sj,2008,29,13
sj,2008,30,13
sj,2008,31,24
sj,2008,32,21
sj,2008,33,15
sj,2008,34,15
sj,2008,35,20
sj,2008,36,20
sj,2008,37,21
sj,2008,38,20
sj,2008,39,19
sj,2008,40,13
sj,2008,41,16
sj,2008,42,18
sj,2008,43,18
sj,2008,44,11
sj,2008,45,14
sj,2008,46,23
sj,2008,47,20
sj,2008,48,22
sj,2008,49,15
sj,2008,50,25
sj,2008,51,31
sj,2008,52,15
sj,2009,1,14
sj,2009,2,18
sj,2009,3,26
sj,2009,4,18
sj,2009,5,20
sj,2009,6,15
sj,2009,7,19
sj,2009,8,23
sj,2009,9,11
sj,2009,10,18
sj,2009,11,20
sj,2009,12,22
sj,2009,13,10
sj,2009,14,18
sj,2009,15,23
sj,2009,16,28
sj,2009,17,20
sj,2009,18,25
sj,2009,19,12
sj,2009,20,9
sj,2009,21,17
sj,2009,22,19
sj,2009,23,28
sj,2009,24,22
sj,2009,25,29
sj,2009,26,29
sj,2009,27,14
sj,2009,28,47
sj,2009,29,18
sj,2009,30,19
sj,2009,31,19
sj,2009,32,25
sj,2009,33,23
sj,2009,34,19
sj,2009,35,30
sj,2009,36,26
sj,2009,37,18
sj,2009,38,21
sj,2009,39,23
sj,2009,40,18
sj,2009,41,18
sj,2009,42,18
sj,2009,43,14
sj,2009,44,19
sj,2009,45,20
sj,2009,46,18
sj,2009,47,41
sj,2009,48,21
sj,2009,49,18
sj,2009,50,25
sj,2009,51,15
sj,2009,52,14
sj,2010,53,14
sj,2010,1,14
sj,2010,2,30
sj,2010,3,19
sj,2010,4,17
sj,2010,5,17
sj,2010,6,11
sj,2010,7,9
sj,2010,8,14
sj,2010,9,21
sj,2010,10,18
sj,2010,11,17
sj,2010,12,23
sj,2010,13,14
sj,2010,14,18
sj,2010,15,18
sj,2010,16,18
sj,2010,17,10
sj,2010,18,24
sj,2010,19,20
sj,2010,20,25
sj,2010,21,21
sj,2010,22,12
sj,2010,23,22
sj,2010,24,21
sj,2010,25,24
sj,2010,26,19
sj,2010,27,23
sj,2010,28,18
sj,2010,29,12
sj,2010,30,25
sj,2010,31,24
sj,2010,32,12
sj,2010,33,20
sj,2010,34,19
sj,2010,35,15
sj,2010,36,27
sj,2010,37,21
sj,2010,38,27
sj,2010,39,22
sj,2010,40,21
sj,2010,41,17
sj,2010,42,20
sj,2010,43,22
sj,2010,44,13
sj,2010,45,26
sj,2010,46,21
sj,2010,47,10
sj,2010,48,20
sj,2010,49,14
sj,2010,50,13
sj,2010,51,20
sj,2011,52,22
sj,2011,1,17
sj,2011,2,20
sj,2011,3,11
sj,2011,4,16
sj,2011,5,19
sj,2011,6,17
sj,2011,7,16
sj,2011,8,14
sj,2011,9,28
sj,2011,10,21
sj,2011,11,12
sj,2011,12,10
sj,2011,13,19
sj,2011,14,20
sj,2011,15,24
sj,2011,16,21
sj,2011,17,17
sj,2011,18,21
sj,2011,19,20
sj,2011,20,18
sj,2011,21,23
sj,2011,22,23
sj,2011,23,22
sj,2011,24,22
sj,2011,25,23
sj,2011,26,28
sj,2011,27,21
sj,2011,28,22
sj,2011,29,19
sj,2011,30,23
sj,2011,31,22
sj,2011,32,30
sj,2011,33,17
sj,2011,34,19
sj,2011,35,19
sj,2011,36,18
sj,2011,37,30
sj,2011,38,25
sj,2011,39,16
sj,2011,40,17
sj,2011,41,16
sj,2011,42,24
sj,2011,43,19
sj,2011,44,22
sj,2011,45,12
sj,2011,46,10
sj,2011,47,27
sj,2011,48,16
sj,2011,49,28
sj,2011,50,33
sj,2011,51,13
sj,2012,52,24
sj,2012,1,23
sj,2012,2,13
sj,2012,3,23
sj,2012,4,17
sj,2012,5,14
sj,2012,6,14
sj,2012,7,26
sj,2012,8,14
sj,2012,9,17
sj,2012,10,17
sj,2012,11,18
sj,2012,12,9
sj,2012,13,24
sj,2012,14,15
sj,2012,15,20
sj,2012,16,17
sj,2012,17,21
sj,2012,18,28
sj,2012,19,18
sj,2012,20,17
sj,2012,21,16
sj,2012,22,20
sj,2012,23,17
sj,2012,24,16
sj,2012,25,13
sj,2012,26,18
sj,2012,27,19
sj,2012,28,21
sj,2012,29,19
sj,2012,30,21
sj,2012,31,21
sj,2012,32,28
sj,2012,33,10
sj,2012,34,14
sj,2012,35,19
sj,2012,36,19
sj,2012,37,20
sj,2012,38,13
sj,2012,39,20
sj,2012,40,22
sj,2012,41,22
sj,2012,42,28
sj,2012,43,19
sj,2012,44,25
sj,2012,45,25
sj,2012,46,18
sj,2012,47,16
sj,2012,48,14
sj,2012,49,17
sj,2012,50,14
sj,2012,51,10
sj,2013,1,13
sj,2013,2,19
sj,2013,3,10
sj,2013,4,14
sj,2013,5,18
sj,2013,6,23
sj,2013,7,20
sj,2013,8,13
sj,2013,9,22
sj,2013,10,12
sj,2013,11,21
sj,2013,12,16
sj,2013,13,22
sj,2013,14,11
sj,2013,15,21
sj,2013,16,24
sj,2013,17,23
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,8
iq,2010,30,4
iq,2010,31,4
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,7
iq,2010,37,6
iq,2010,38,4
iq,2010,39,3
iq,2010,40,3
iq,2010,41,4
iq,2010,42,4
iq,2010,43,4
iq,2010,44,3
iq,2010,45,4
iq,2010,46,4
iq,2010,47,5
iq,2010,48,3
iq,2010,49,5
iq,2010,50,3
iq,2010,51,4
iq,2011,52,4
iq,2011,1,4
iq,2011,2,7
iq,2011,3,6
iq,2011,4,4
iq,2011,5,4
iq,2011,6,6
iq,2011,7,8
iq,2011,8,9
iq,2011,9,4
iq,2011,10,5
iq,2011,11,4
iq,2011,12,7
iq,2011,13,5
iq,2011,14,3
iq,2011,15,5
iq,2011,16,6
iq,2011,17,5
iq,2011,18,7
iq,2011,19,6
iq,2011,20,9
iq,2011,21,3
iq,2011,22,10
iq,2011,23,4
iq,2011,24,3
iq,2011,25,7
iq,2011,26,4
iq,2011,27,6
iq,2011,28,3
iq,2011,29,4
iq,2011,30,9
iq,2011,31,3
iq,2011,32,6
iq,2011,33,4
iq,2011,34,4
iq,2011,35,7
iq,2011,36,5
iq,2011,37,3
iq,2011,38,4
iq,2011,39,5
iq,2011,40,5
iq,2011,41,3
iq,2011,42,4
iq,2011,43,2
iq,2011,44,3
iq,2011,45,5
iq,2011,46,4
iq,2011,47,5
iq,2011,48,3
iq,2011,49,6
iq,2011,50,7
iq,2011,51,6
iq,2012,52,5
iq,2012,1,6
iq,2012,2,6
iq,2012,3,5
iq,2012,4,4
iq,2012,5,9
iq,2012,6,8
iq,2012,7,4
iq,2012,8,4
iq,2012,9,5
iq,2012,10,5
iq,2012,11,8
iq,2012,12,3
iq,2012,13,5
iq,2012,14,5
iq,2012,15,6
iq,2012,16,5
iq,2012,17,6
iq,2012,18,4
iq,2012,19,4
iq,2012,20,6
iq,2012,21,5
iq,2012,22,5
iq,2012,23,6
iq,2012,24,5
iq,2012,25,3
iq,2012,26,3
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,5
iq,2012,31,8
iq,2012,32,3
iq,2012,33,7
iq,2012,34,3
iq,2012,35,3
iq,2012,36,5
iq,2012,37,4
iq,2012,38,2
iq,2012,39,4
iq,2012,40,5
iq,2012,41,3
iq,2012,42,5
iq,2012,43,4
iq,2012,44,4
iq,2012,45,5
iq,2012,46,5
iq,2012,47,9
iq,2012,48,5
iq,2012,49,4
iq,2012,50,6
iq,2012,51,6
iq,2013,1,6
iq,2013,2,4
iq,2013,3,7
iq,2013,4,5
iq,2013,5,5
iq,2013,6,4
iq,2013,7,6
iq,2013,8,5
iq,2013,9,6
iq,2013,10,4
iq,2013,11,5
iq,2013,12,5
iq,2013,13,4
iq,2013,14,9
iq,2013,15,3
iq,2013,16,4
iq,2013,17,9
